number_of_reviews,minimum_nights,neighbourhood_group,room_type,price
0.041335453100158986,0.0008006405124099279,0.25,0.5,65
0.015898251192368842,0.0024019215372297837,0.5,0.0,120
0.06677265500794913,0.0008006405124099279,0.0,0.5,49
0.009538950715421305,0.0016012810248198558,0.5,0.5,160
0.025437201907790145,0.02241793434747798,0.25,0.0,250
0.006359300476947536,0.0016012810248198558,0.5,0.0,179
0.01907790143084261,0.0008006405124099279,0.5,0.0,215
0.014308426073131956,0.007205764611689351,0.5,0.0,80
0.0397456279809221,0.0,0.25,0.5,82
0.21621621621621623,0.023218574859887906,0.5,0.0,190
0.0,0.0016012810248198558,0.5,0.0,200
0.011128775834658189,0.023218574859887906,0.5,0.0,150
0.29411764705882354,0.0016012810248198558,0.25,0.0,115
0.003179650238473768,0.010408326661329063,0.25,0.0,90
0.011128775834658189,0.0008006405124099279,0.25,0.0,115
0.0492845786963434,0.023218574859887906,0.25,0.5,67
0.12718600953895073,0.0,0.5,0.0,155
0.02384737678855326,0.0,0.0,0.5,75
0.003179650238473768,0.0032025620496397116,0.75,0.0,125
0.0,0.0016012810248198558,0.25,0.5,65
0.08267090620031797,0.0008006405124099279,0.25,0.5,70
0.003179650238473768,0.0008006405124099279,0.25,0.0,150
0.0,0.0,0.25,0.5,51
0.022257551669316377,0.0,0.5,0.0,140
0.17806041335453102,0.0,0.25,0.5,80
0.0,0.0,0.5,0.5,100
0.030206677265500796,0.004803843074459567,0.25,0.0,155
0.003179650238473768,0.013610888710968775,0.25,0.5,37
0.011128775834658189,0.0032025620496397116,0.5,0.0,120
0.012718600953895072,0.024019215372297835,0.25,0.0,155
0.0397456279809221,0.0008006405124099279,0.75,0.5,47
0.001589825119236884,0.016012810248198558,0.25,0.0,125
0.003179650238473768,0.0008006405124099279,0.75,0.0,86
0.017488076311605726,0.0,0.0,0.0,130
0.003179650238473768,0.0008006405124099279,0.5,0.0,125
0.1796502384737679,0.0024019215372297837,0.25,0.0,100
0.003179650238473768,0.0,0.75,1.0,25
0.0,0.004803843074459567,0.5,1.0,130
0.0,0.0024019215372297837,0.5,0.5,200
0.020667726550079493,0.0016012810248198558,0.5,0.0,199
0.004769475357710652,0.0024019215372297837,0.25,0.0,56
0.16693163751987283,0.0008006405124099279,0.5,0.5,140
0.0,0.0040032025620496394,0.25,0.0,350
0.003179650238473768,0.0032025620496397116,0.75,0.5,49
0.001589825119236884,0.0016012810248198558,0.5,0.5,100
0.011128775834658189,0.047237790232185745,0.5,0.0,150
0.004769475357710652,0.0024019215372297837,0.5,0.0,399
0.017488076311605726,0.023218574859887906,0.5,0.0,465
0.03497615262321145,0.0016012810248198558,0.25,0.5,50
0.1987281399046105,0.0016012810248198558,0.5,0.5,55
0.004769475357710652,0.0016012810248198558,0.5,0.0,295
0.001589825119236884,0.0024019215372297837,0.25,0.5,50
0.03497615262321145,0.011208967173738989,0.75,0.5,30
0.001589825119236884,0.0,0.5,0.5,85
0.0,0.004803843074459567,0.5,0.5,90
0.08426073131955486,0.0,0.5,0.5,125
0.001589825119236884,0.0,0.5,1.0,100
0.0,0.0024019215372297837,0.25,0.5,85
0.07790143084260732,0.0,0.25,0.5,70
0.030206677265500796,0.0016012810248198558,0.5,0.5,79
0.025437201907790145,0.0016012810248198558,0.5,0.0,200
0.0,0.023218574859887906,0.25,0.5,48
0.004769475357710652,0.0032025620496397116,0.25,0.0,120
0.001589825119236884,0.0,0.5,0.0,135
0.0,0.0016012810248198558,0.5,0.0,149
0.028616852146263912,0.0008006405124099279,0.0,0.0,35
0.0,0.023218574859887906,0.5,0.0,155
0.009538950715421305,0.0008006405124099279,0.75,0.5,42
0.001589825119236884,0.0040032025620496394,0.25,0.0,160
0.006359300476947536,0.0,0.5,0.0,153
0.014308426073131956,0.0008006405124099279,0.75,0.0,134
0.0,0.0032025620496397116,0.25,0.5,95
0.0,0.007205764611689351,0.25,0.0,180
0.057233704292527825,0.0,0.25,0.5,525
0.0,0.0,0.25,0.5,50
0.0,0.023218574859887906,0.5,0.0,373
0.004769475357710652,0.0016012810248198558,0.5,0.0,250
0.0,0.004803843074459567,0.25,0.5,40
0.04292527821939587,0.0008006405124099279,0.25,0.5,50
0.003179650238473768,0.0024019215372297837,0.25,0.5,45
0.08426073131955486,0.0008006405124099279,0.75,0.5,48
0.004769475357710652,0.0016012810248198558,0.25,0.5,70
0.009538950715421305,0.0032025620496397116,0.25,0.5,40
0.16216216216216217,0.0008006405124099279,0.25,0.0,167
0.001589825119236884,0.0,0.5,0.5,28
0.09538950715421304,0.0,0.5,0.5,80
0.1494435612082671,0.0024019215372297837,0.5,0.0,130
0.0,0.0,0.25,0.5,150
0.025437201907790145,0.0,0.5,0.5,125
0.302066772655008,0.0,0.75,0.5,45
0.0,0.0024019215372297837,0.25,0.0,175
0.151033386327504,0.0016012810248198558,0.25,0.0,138
0.001589825119236884,0.020016012810248198,0.75,0.5,35
0.031796502384737683,0.0008006405124099279,0.25,0.0,100
0.1414944356120827,0.0008006405124099279,0.25,0.5,42
0.0,0.02241793434747798,0.5,0.0,200
0.017488076311605726,0.0016012810248198558,0.5,0.0,257
0.0,0.0032025620496397116,0.25,0.0,94
0.007949125596184421,0.0024019215372297837,0.25,0.0,149
0.001589825119236884,0.0,0.25,0.5,90
0.12400635930047696,0.0,0.5,0.5,95
0.015898251192368842,0.0016012810248198558,0.25,0.5,46
0.0,0.023218574859887906,0.75,0.5,57
0.12082670906200318,0.0024019215372297837,0.25,0.0,135
0.0,0.0032025620496397116,0.25,0.5,115
0.05882352941176471,0.0,0.25,0.5,65
0.16216216216216217,0.0,0.25,0.5,55
0.21621621621621623,0.0,0.25,0.5,49
0.044515103338632754,0.0008006405124099279,0.25,0.0,200
0.004769475357710652,0.0,0.5,0.5,88
0.0,0.0,0.5,0.5,90
0.003179650238473768,0.023218574859887906,0.25,0.5,42
0.006359300476947536,0.0008006405124099279,0.5,0.0,111
0.055643879173290944,0.010408326661329063,0.5,0.5,65
0.0,0.023218574859887906,0.5,0.0,499
0.08108108108108109,0.0,0.5,0.0,95
0.0,0.0,0.75,0.0,175
0.001589825119236884,0.0,0.75,0.5,40
0.0,0.0032025620496397116,0.25,0.0,90
0.004769475357710652,0.0,0.25,0.0,135
0.08585055643879173,0.0008006405124099279,0.75,0.0,99
0.22575516693163752,0.0008006405124099279,0.5,0.5,83
0.0,0.0,0.75,0.5,180
0.003179650238473768,0.011208967173738989,0.75,0.0,140
0.003179650238473768,0.0032025620496397116,0.25,0.5,45
0.001589825119236884,0.0008006405124099279,0.25,0.0,175
0.001589825119236884,0.0008006405124099279,0.5,0.0,400
0.014308426073131956,0.023218574859887906,0.5,0.5,51
0.003179650238473768,0.0016012810248198558,0.5,0.0,342
0.006359300476947536,0.023218574859887906,0.5,0.0,150
0.001589825119236884,0.0,0.5,0.5,100
0.017488076311605726,0.0008006405124099279,0.25,0.0,180
0.004769475357710652,0.0024019215372297837,0.5,0.5,70
0.057233704292527825,0.0024019215372297837,0.5,0.0,175
0.0,0.0,0.25,0.5,70
0.001589825119236884,0.0024019215372297837,0.25,0.5,59
0.0,0.0040032025620496394,0.5,0.5,80
0.012718600953895072,0.0024019215372297837,0.25,0.0,185
0.001589825119236884,0.0008006405124099279,0.25,0.5,106
0.0,0.0008006405124099279,0.5,0.5,250
0.020667726550079493,0.0,0.5,0.5,89
0.26232114467408585,0.0008006405124099279,0.5,0.5,99
0.030206677265500796,0.0016012810248198558,0.25,0.5,95
0.006359300476947536,0.0024019215372297837,0.25,0.5,78
0.04292527821939587,0.0,0.5,0.5,179
0.07631160572337044,0.0,0.5,0.5,80
0.006359300476947536,0.0024019215372297837,0.25,0.0,114
0.0,0.010408326661329063,0.5,0.0,590
0.011128775834658189,0.0008006405124099279,0.5,0.0,245
0.006359300476947536,0.0,0.75,0.5,70
0.0,0.0016012810248198558,0.25,0.0,150
0.0,0.0032025620496397116,0.25,0.0,120
0.001589825119236884,0.0008006405124099279,0.25,0.0,189
0.004769475357710652,0.004803843074459567,0.25,0.5,38
0.007949125596184421,0.0,0.5,0.5,115
0.011128775834658189,0.0016012810248198558,0.5,0.5,67
0.004769475357710652,0.0008006405124099279,0.25,0.0,150
0.001589825119236884,0.0016012810248198558,0.5,0.0,185
0.05087440381558029,0.0,0.75,0.0,200
0.12877583465818762,0.0,0.5,0.0,134
0.06359300476947537,0.0008006405124099279,0.25,0.0,150
0.0,0.0,0.75,0.0,300
0.014308426073131956,0.0,0.25,0.5,95
0.0,0.0,0.25,0.5,45
0.0,0.0008006405124099279,0.5,0.0,150
0.003179650238473768,0.0032025620496397116,0.25,0.5,49
0.04292527821939587,0.0008006405124099279,0.75,0.0,110
0.001589825119236884,0.0016012810248198558,0.75,0.0,99
0.0,0.0016012810248198558,0.5,0.0,399
0.0397456279809221,0.0016012810248198558,0.5,0.5,120
0.03815580286168522,0.0,0.25,0.5,40
0.017488076311605726,0.0,0.75,0.5,65
0.05087440381558029,0.004803843074459567,0.0,0.5,35
0.001589825119236884,0.0016012810248198558,0.5,0.0,118
0.001589825119236884,0.023218574859887906,0.5,0.0,175
0.009538950715421305,0.0,1.0,0.5,90
0.05087440381558029,0.0008006405124099279,0.25,0.5,50
0.003179650238473768,0.0,0.25,0.0,250
0.007949125596184421,0.0024019215372297837,0.25,0.5,40
0.020667726550079493,0.0008006405124099279,0.5,0.0,300
0.08426073131955486,0.004803843074459567,0.75,0.0,40
0.004769475357710652,0.0024019215372297837,0.5,0.0,85
0.003179650238473768,0.0016012810248198558,0.5,0.5,136
0.001589825119236884,0.0024019215372297837,0.25,0.0,200
0.004769475357710652,0.0016012810248198558,0.5,1.0,70
0.009538950715421305,0.0016012810248198558,0.5,1.0,99
0.001589825119236884,0.010408326661329063,0.25,0.5,33
0.014308426073131956,0.0,0.75,0.5,45
0.009538950715421305,0.0008006405124099279,0.25,0.0,111
0.003179650238473768,0.0008006405124099279,0.75,0.5,41
0.0,0.0,0.0,0.5,60
0.012718600953895072,0.0008006405124099279,0.25,0.0,295
0.08585055643879173,0.0,0.25,0.5,60
0.009538950715421305,0.0,0.75,0.5,50
0.03656597774244833,0.0008006405124099279,0.25,0.5,45
0.001589825119236884,0.0024019215372297837,0.5,0.5,140
0.32432432432432434,0.0,0.25,0.5,35
0.004769475357710652,0.0,0.5,0.5,125
0.03815580286168522,0.0024019215372297837,0.5,0.0,180
0.06200317965023848,0.0008006405124099279,0.75,0.0,199
0.2273449920508744,0.0,0.5,0.0,198
0.13513513513513514,0.0,0.75,0.0,69
0.0,0.015212169735788629,0.25,0.5,35
0.109697933227345,0.0008006405124099279,1.0,0.0,110
0.007949125596184421,0.0016012810248198558,0.5,0.0,269
0.14308426073131955,0.0016012810248198558,0.5,0.5,57
0.001589825119236884,0.0016012810248198558,0.25,0.5,69
0.003179650238473768,0.0024019215372297837,0.5,0.5,200
0.02702702702702703,0.0008006405124099279,0.75,0.5,150
0.006359300476947536,0.0008006405124099279,0.25,0.0,90
0.030206677265500796,0.0,0.25,0.5,65
0.1494435612082671,0.0008006405124099279,0.25,0.0,999
0.004769475357710652,0.0008006405124099279,0.5,0.5,80
0.04292527821939587,0.0016012810248198558,0.5,0.5,29
0.030206677265500796,0.023218574859887906,0.25,0.0,200
0.0,0.023218574859887906,0.5,0.0,239
0.009538950715421305,0.0,0.75,0.5,40
0.011128775834658189,0.0008006405124099279,0.25,0.0,209
0.028616852146263912,0.0016012810248198558,0.5,0.0,99
0.001589825119236884,0.0032025620496397116,0.75,0.5,79
0.0,0.023218574859887906,0.5,0.0,285
0.003179650238473768,0.023218574859887906,0.5,0.0,175
0.1987281399046105,0.0008006405124099279,0.75,0.5,70
0.001589825119236884,0.010408326661329063,0.25,0.5,39
0.0,0.0,0.5,0.5,100
0.003179650238473768,0.016012810248198558,0.5,0.5,60
0.0,0.0016012810248198558,0.25,0.0,95
0.0397456279809221,0.0,0.5,0.0,101
0.0,0.02241793434747798,0.5,0.0,190
0.001589825119236884,0.0008006405124099279,0.25,0.0,65
0.015898251192368842,0.0032025620496397116,0.25,0.5,47
0.06518282988871224,0.0008006405124099279,0.75,0.0,120
0.0,0.0016012810248198558,0.75,0.5,45
0.017488076311605726,0.0008006405124099279,0.75,0.5,45
0.009538950715421305,0.0008006405124099279,0.5,0.5,275
0.014308426073131956,0.0008006405124099279,0.25,0.0,135
0.007949125596184421,0.0016012810248198558,0.25,0.5,90
0.3926868044515104,0.0008006405124099279,0.5,0.5,95
0.011128775834658189,0.023218574859887906,0.25,0.0,120
0.30683624801271864,0.0008006405124099279,1.0,0.5,36
0.01907790143084261,0.005604483586869495,0.5,0.0,141
0.06518282988871224,0.0024019215372297837,0.5,0.5,80
0.033386327503974564,0.0008006405124099279,0.25,0.0,80
0.0,0.0,0.5,0.5,50
0.009538950715421305,0.08726981585268215,0.5,0.0,89
0.017488076311605726,0.0,0.75,0.0,63
0.001589825119236884,0.0032025620496397116,0.5,0.0,9999
0.07790143084260732,0.0024019215372297837,0.75,0.5,50
0.012718600953895072,0.0008006405124099279,0.25,0.0,85
0.05246422893481718,0.0,0.75,0.5,58
0.015898251192368842,0.0024019215372297837,0.5,0.0,269
0.0,0.0,0.25,0.5,40
0.12082670906200318,0.0,0.25,0.0,175
0.0,0.0024019215372297837,0.25,0.0,400
0.0,0.0032025620496397116,0.5,0.0,300
0.10174880763116058,0.0008006405124099279,0.75,0.0,115
0.003179650238473768,0.0032025620496397116,0.25,0.5,85
0.16375198728139906,0.0016012810248198558,0.5,0.5,55
0.0,0.0,0.5,0.5,100
0.09379968203497616,0.0,0.25,0.5,29
0.0,0.0008006405124099279,0.25,0.5,35
0.2972972972972973,0.0008006405124099279,0.75,0.5,40
0.0,0.0,0.5,0.5,600
0.004769475357710652,0.023218574859887906,0.5,0.0,142
0.001589825119236884,0.0032025620496397116,0.5,0.0,117
0.001589825119236884,0.0024019215372297837,0.5,0.5,125
0.004769475357710652,0.0040032025620496394,0.5,0.5,100
0.05405405405405406,0.0024019215372297837,0.25,0.0,55
0.009538950715421305,0.0008006405124099279,0.5,0.0,150
0.015898251192368842,0.0032025620496397116,0.25,0.0,175
0.05405405405405406,0.0016012810248198558,0.5,0.0,210
0.003179650238473768,0.0024019215372297837,0.5,0.5,400
0.001589825119236884,0.0032025620496397116,1.0,0.0,70
0.2384737678855326,0.0032025620496397116,0.25,0.0,130
0.014308426073131956,0.0008006405124099279,0.25,0.0,189
0.03656597774244833,0.0008006405124099279,0.25,0.5,50
0.16693163751987283,0.0,0.25,0.5,65
0.0,0.0,0.25,0.5,70
0.02702702702702703,0.0,0.75,0.5,59
0.020667726550079493,0.004803843074459567,0.25,0.0,189
0.17170111287758347,0.0,0.75,0.5,59
0.022257551669316377,0.0024019215372297837,0.5,0.5,85
0.001589825119236884,0.0032025620496397116,0.25,0.5,50
0.0,0.023218574859887906,0.25,0.5,48
0.007949125596184421,0.023218574859887906,0.25,1.0,28
0.004769475357710652,0.0016012810248198558,0.75,0.5,55
0.32432432432432434,0.0008006405124099279,0.25,0.0,125
0.011128775834658189,0.0,0.25,0.5,63
0.1414944356120827,0.0,0.75,0.5,84
0.001589825119236884,0.0016012810248198558,0.5,0.0,199
0.0699523052464229,0.0,0.25,0.5,75
0.0,0.023218574859887906,0.5,0.0,215
0.0,0.0,0.25,0.5,60
0.001589825119236884,0.0008006405124099279,0.75,0.0,200
0.003179650238473768,0.023218574859887906,0.75,1.0,40
0.006359300476947536,0.0016012810248198558,0.5,0.0,500
0.0,0.0024019215372297837,0.5,0.5,129
0.0,0.0,0.5,0.0,250
0.07631160572337044,0.010408326661329063,0.25,0.0,105
0.0985691573926868,0.0016012810248198558,0.5,0.0,200
0.007949125596184421,0.007205764611689351,0.25,0.0,280
0.014308426073131956,0.0016012810248198558,0.25,0.0,185
0.001589825119236884,0.0,0.5,1.0,320
0.20667726550079493,0.0016012810248198558,0.25,0.0,165
0.030206677265500796,0.0008006405124099279,0.5,0.0,350
0.0,0.0,0.5,0.5,199
0.0,0.0008006405124099279,0.25,0.0,275
0.07313195548489666,0.0040032025620496394,0.5,0.0,120
0.003179650238473768,0.0,0.5,0.5,97
0.022257551669316377,0.0008006405124099279,0.25,0.5,70
0.05087440381558029,0.0008006405124099279,0.0,0.0,280
0.017488076311605726,0.023218574859887906,0.5,0.0,90
0.001589825119236884,0.023218574859887906,0.5,0.0,95
0.004769475357710652,0.0008006405124099279,0.5,0.0,80
0.0,0.023218574859887906,0.5,0.0,200
0.1414944356120827,0.0,0.25,0.0,175
0.3195548489666137,0.0,0.25,0.0,98
0.08267090620031797,0.0,0.5,0.5,78
0.07472178060413355,0.0,0.25,0.5,55
0.001589825119236884,0.0032025620496397116,0.25,0.0,445
0.009538950715421305,0.0008006405124099279,0.25,0.5,90
0.2209856915739269,0.0016012810248198558,0.5,0.5,77
0.0794912559618442,0.0032025620496397116,0.75,0.5,45
0.025437201907790145,0.015212169735788629,0.5,0.0,100
0.012718600953895072,0.0008006405124099279,0.5,0.0,125
0.009538950715421305,0.0,0.25,0.5,60
0.001589825119236884,0.011208967173738989,0.5,0.5,60
0.02384737678855326,0.0,0.25,0.5,85
0.0,0.015212169735788629,0.5,0.0,150
0.009538950715421305,0.0024019215372297837,0.5,0.5,28
0.003179650238473768,0.0,0.5,0.5,99
0.001589825119236884,0.023218574859887906,0.5,0.0,150
0.02384737678855326,0.0008006405124099279,0.5,0.5,55
0.001589825119236884,0.0,0.5,0.5,130
0.009538950715421305,0.0008006405124099279,0.5,0.0,650
0.001589825119236884,0.007205764611689351,0.25,0.0,184
0.06518282988871224,0.0008006405124099279,0.5,0.0,200
0.05882352941176471,0.0008006405124099279,0.5,0.0,179
0.0,0.0032025620496397116,0.25,0.5,150
0.022257551669316377,0.0008006405124099279,0.5,0.5,59
0.3608903020667727,0.0,0.25,0.5,55
0.0,0.0032025620496397116,0.25,0.0,168
0.0,0.023218574859887906,0.25,0.0,200
0.041335453100158986,0.004803843074459567,0.25,0.0,102
0.003179650238473768,0.0016012810248198558,0.75,0.5,31
0.006359300476947536,0.0008006405124099279,0.25,0.5,75
0.006359300476947536,0.004803843074459567,0.75,0.0,198
0.0,0.0016012810248198558,0.25,0.0,200
0.09220985691573927,0.0,0.5,0.0,210
0.07631160572337044,0.0008006405124099279,0.25,0.5,60
0.012718600953895072,0.0032025620496397116,0.5,0.0,66
0.001589825119236884,0.023218574859887906,0.5,0.0,175
0.0,0.0008006405124099279,0.5,0.5,105
0.025437201907790145,0.0,0.75,0.5,30
0.041335453100158986,0.0008006405124099279,0.75,0.5,63
0.003179650238473768,0.0,0.5,0.5,245
0.011128775834658189,0.0008006405124099279,0.5,0.0,170
0.006359300476947536,0.0008006405124099279,0.75,0.0,140
0.02384737678855326,0.0008006405124099279,0.25,0.0,180
0.001589825119236884,0.0008006405124099279,0.25,0.5,57
0.022257551669316377,0.0,0.25,0.0,200
0.001589825119236884,0.023218574859887906,0.25,0.5,68
0.020667726550079493,0.0,0.25,0.0,280
0.1192368839427663,0.0016012810248198558,0.25,0.0,199
0.0,0.004803843074459567,0.5,0.5,65
0.0397456279809221,0.0,0.75,0.5,49
0.004769475357710652,0.023218574859887906,0.5,0.0,140
0.0,0.0,0.25,0.5,60
0.0,0.0024019215372297837,0.25,0.0,120
0.08744038155802862,0.0008006405124099279,0.25,0.0,90
0.10492845786963435,0.0,0.25,0.5,63
0.014308426073131956,0.0016012810248198558,0.25,0.5,100
0.11287758346581876,0.0016012810248198558,0.5,0.0,200
0.06677265500794913,0.023218574859887906,0.25,0.0,150
0.03497615262321145,0.0008006405124099279,0.25,0.5,45
0.003179650238473768,0.0024019215372297837,0.5,0.0,150
0.04769475357710652,0.0008006405124099279,0.5,0.0,199
0.17647058823529413,0.0016012810248198558,0.5,0.0,555
0.13513513513513514,0.0016012810248198558,0.5,0.0,350
0.0,0.0024019215372297837,0.5,0.5,100
0.43879173290938,0.0016012810248198558,0.5,0.0,165
0.0,0.0024019215372297837,0.5,0.0,180
0.006359300476947536,0.0032025620496397116,0.25,0.0,135
0.001589825119236884,0.0016012810248198558,0.5,0.0,200
0.009538950715421305,0.006405124099279423,0.75,0.0,185
0.13672496025437203,0.0008006405124099279,0.5,0.0,120
0.028616852146263912,0.0008006405124099279,0.25,0.5,55
0.007949125596184421,0.0008006405124099279,0.5,0.5,80
0.08267090620031797,0.0,0.5,0.0,479
0.07631160572337044,0.0008006405124099279,0.75,0.0,250
0.10174880763116058,0.0008006405124099279,0.25,0.0,225
0.32114467408585057,0.0008006405124099279,0.25,0.0,125
0.001589825119236884,0.0,0.5,0.0,1000
0.17170111287758347,0.0016012810248198558,0.5,0.0,300
0.006359300476947536,0.0,0.25,0.0,200
0.012718600953895072,0.0,0.25,0.5,90
0.06200317965023848,0.0024019215372297837,0.75,0.5,47
0.17488076311605724,0.0032025620496397116,0.5,0.5,95
0.003179650238473768,0.004803843074459567,0.5,0.0,100
0.011128775834658189,0.0008006405124099279,0.25,0.5,98
0.0,0.024019215372297835,0.25,0.0,112
0.011128775834658189,0.0024019215372297837,0.25,0.5,70
0.1907790143084261,0.0,0.75,1.0,35
0.0,0.0008006405124099279,0.25,0.5,55
0.011128775834658189,0.0016012810248198558,0.25,0.0,120
0.012718600953895072,0.004803843074459567,0.25,0.0,225
0.07631160572337044,0.0,0.5,0.5,60
0.006359300476947536,0.004803843074459567,0.75,0.0,115
0.011128775834658189,0.0008006405124099279,0.5,0.5,89
0.08903020667726551,0.0016012810248198558,0.25,0.0,145
0.0,0.023218574859887906,0.5,0.5,70
0.05087440381558029,0.0016012810248198558,0.25,0.0,80
0.017488076311605726,0.0008006405124099279,0.25,0.0,195
0.004769475357710652,0.0,0.75,0.0,80
0.007949125596184421,0.0,0.5,0.0,135
0.0492845786963434,0.0008006405124099279,0.25,0.5,65
0.0,0.0,0.5,0.0,400
0.003179650238473768,0.0016012810248198558,0.5,0.0,150
0.17329093799682035,0.0,0.5,0.5,90
0.05882352941176471,0.0,0.25,0.5,79
0.0,0.0,0.75,0.5,60
0.13195548489666137,0.0,0.25,0.5,51
0.0,0.0008006405124099279,0.5,0.0,250
0.006359300476947536,0.0016012810248198558,0.5,0.0,140
0.003179650238473768,0.0024019215372297837,0.5,1.0,220
0.001589825119236884,0.0008006405124099279,0.25,0.0,260
0.011128775834658189,0.0032025620496397116,0.5,0.0,250
0.07472178060413355,0.0,0.25,0.5,55
0.014308426073131956,0.0008006405124099279,0.5,0.0,256
0.006359300476947536,0.0008006405124099279,0.5,0.0,275
0.5373608903020668,0.0008006405124099279,0.25,0.0,225
0.1478537360890302,0.0008006405124099279,0.5,0.5,199
0.03497615262321145,0.0016012810248198558,0.25,0.0,170
0.009538950715421305,0.0016012810248198558,0.5,0.0,160
0.011128775834658189,0.0016012810248198558,0.25,0.0,145
0.025437201907790145,0.0016012810248198558,0.5,0.0,100
